candidate_id,rank,score,reasoning
CAND_0009024,63,4.6084636190312915,"Positioned at #63 representing a solid candidate with strong search alignment and product experience. They do not rank higher because adjacent candidates show closer semantic similarity to search constraints; however, they remain anchored here due to their search architecture similarity remains strong."
CAND_0051630,64,4.604956365815523,"Ranked at #64 based on relevant product systems background. Brings product experience and open source validation, but their long 90-day notice period introduces timeline risk. They maintain position ahead of lower candidates because their overall professional experience anchors the profile value."
CAND_0009837,65,4.60376040655761,"Ranked at #65 based on relevant product systems background. Brings product experience and open source validation, but their long 60-day notice period introduces timeline risk. They maintain position ahead of lower candidates because they maintain active technical contributions."
CAND_0052682,66,4.600141234639468,"Ranked at #66 based on relevant product systems background. Brings product experience and favorable notice period, but adjacent candidates show closer semantic similarity to search constraints. They maintain position ahead of lower candidates because their overall professional experience anchors the profile value. They stand out from lower-ranked profiles via a shorter notice period timeline."
CAND_0018549,67,4.599016998999626,"Ranked at #67 based on relevant product systems background. Brings product experience and open source validation, but their long 60-day notice period introduces timeline risk. They maintain position ahead of lower candidates because their overall professional experience anchors the profile value."
CAND_0081686,68,4.594853435722494,"Ranked at #68 based on relevant product systems background. Brings product experience and open source validation, but their long 60-day notice period introduces timeline risk. They maintain position ahead of lower candidates because their overall professional experience anchors the profile value."
CAND_0024620,69,4.575561565615241,"Positioned at #69 representing a solid candidate with strong search alignment and product experience. They do not rank higher because their long 45-day notice period introduces timeline risk; however, they remain anchored here due to their search architecture similarity remains strong."
CAND_0054123,70,4.573983565065917,"Positioned at #70 representing a solid candidate with strong search alignment and product experience. They do not rank higher because their long 60-day notice period introduces timeline risk; however, they remain anchored here due to their search architecture similarity remains strong."
CAND_0045250,71,4.570121942504575,"Ranked at #71 based on relevant product systems background. Brings product experience and favorable notice period, but adjacent candidates show closer semantic similarity to search constraints. They maintain position ahead of lower candidates because their overall professional experience anchors the profile value."
CAND_0091909,72,4.566593612000712,"Ranked at #72 based on relevant product systems background. Brings product experience and open source validation, but their long 45-day notice period introduces timeline risk. They maintain position ahead of lower candidates because their overall professional experience anchors the profile value. They stand out from lower-ranked profiles via additional years of technical experience."
CAND_0040887,73,4.562306078711565,"Ranked at #73 based on relevant product systems background. Brings product experience and favorable notice period, but adjacent candidates show closer semantic similarity to search constraints. They maintain position ahead of lower candidates because they maintain active technical contributions."
CAND_0070202,74,4.548745529731577,"Ranked at #74 based on relevant product systems background. Brings product experience and open source validation, but their long 90-day notice period introduces timeline risk. They maintain position ahead of lower candidates because their overall professional experience anchors the profile value. They stand out from lower-ranked profiles via stronger core search similarity."
CAND_0096172,75,4.548550927996158,"Ranked at #75 based on relevant product systems background. Brings product experience and open source validation, but their long 45-day notice period introduces timeline risk. They maintain position ahead of lower candidates because their overall professional experience anchors the profile value."
CAND_0092245,76,4.526676984443474,"Ranked at #76 based on relevant product systems background. Brings product experience and open source validation, but their long 60-day notice period introduces timeline risk. They maintain position ahead of lower candidates because they maintain active technical contributions. They stand out from lower-ranked profiles via a shorter notice period timeline."
CAND_0076831,77,4.525380257007083,"Ranked #77 primarily due to 90-day notice period constraint, which acts as a primary constraint. While they present product experience and open source validation, their long 90-day notice period introduces timeline risk, keeping them below top-tier candidates."
CAND_0064904,78,4.51761668679849,"Ranked at #78 based on relevant product systems background. Brings product experience and open source validation, but their long 90-day notice period introduces timeline risk. They maintain position ahead of lower candidates because they maintain active technical contributions."
CAND_0029367,79,4.508551116603804,"Ranked at #79 based on relevant product systems background. Brings product experience and open source validation, but their long 90-day notice period introduces timeline risk. They maintain position ahead of lower candidates because their overall professional experience anchors the profile value."
CAND_0061265,80,4.5084053534576904,"Ranked #80 primarily due to 120-day notice period constraint, which acts as a primary constraint. While they present product experience and open source validation, their long 120-day notice period introduces timeline risk, keeping them below top-tier candidates."
CAND_0093912,81,4.499971220046183,"Ranked at #81 based on relevant product systems background. Brings product experience and favorable notice period, but adjacent candidates show closer semantic similarity to search constraints. They maintain position ahead of lower candidates because their overall professional experience anchors the profile value."
CAND_0056881,82,4.497834247289674,"Ranked #82 primarily due to 90-day notice period constraint, which acts as a primary constraint. While they present product experience and open source validation, their long 90-day notice period introduces timeline risk, keeping them below top-tier candidates. They stand out from lower-ranked profiles via a shorter notice period timeline."
CAND_0079064,83,4.489765487529702,"Ranked #83 primarily due to 120-day notice period constraint, which acts as a primary constraint. While they present product experience and open source validation, their long 120-day notice period introduces timeline risk, keeping them below top-tier candidates."
CAND_0050454,84,4.489762324483081,"Ranked at #84 based on relevant product systems background. Brings product experience and favorable notice period, but adjacent candidates show closer semantic similarity to search constraints. They maintain position ahead of lower candidates because their overall professional experience anchors the profile value. They stand out from lower-ranked profiles via a shorter notice period timeline."
CAND_0049896,85,4.489525346607333,"Positioned at #85 representing a solid candidate with strong search alignment and product experience. They do not rank higher because their long 90-day notice period introduces timeline risk; however, they remain anchored here due to their search architecture similarity remains strong."
CAND_0007009,86,4.472154727898104,"Ranked at #86 based on relevant product systems background. Brings product experience and favorable notice period, but adjacent candidates show closer semantic similarity to search constraints. They maintain position ahead of lower candidates because their overall professional experience anchors the profile value. They stand out from lower-ranked profiles via additional years of technical experience."
CAND_0054394,87,4.449734769027052,"Ranked at #87 based on relevant product systems background. Brings product experience and favorable notice period, but adjacent candidates show closer semantic similarity to search constraints. They maintain position ahead of lower candidates because they maintain active technical contributions."
CAND_0066999,88,4.448969933651622,"Ranked at #88 based on relevant product systems background. Brings product experience and favorable notice period, but adjacent candidates show closer semantic similarity to search constraints. They maintain position ahead of lower candidates because their overall professional experience anchors the profile value. They stand out from lower-ranked profiles via a shorter notice period timeline."
CAND_0081053,89,4.440804771943087,"Ranked #89 primarily due to 90-day notice period constraint, which acts as a primary constraint. While they present product experience and open source validation, their long 90-day notice period introduces timeline risk, keeping them below top-tier candidates."
CAND_0049538,90,4.432875539405543,"Ranked at #90 based on relevant product systems background. Brings product experience and favorable notice period, but adjacent candidates show closer semantic similarity to search constraints. They maintain position ahead of lower candidates because their overall professional experience anchors the profile value. They stand out from lower-ranked profiles via stronger core search similarity."
CAND_0075439,91,4.414043879574269,"Ranked at #91 based on relevant product systems background. Brings product experience and favorable notice period, but adjacent candidates show closer semantic similarity to search constraints. They maintain position ahead of lower candidates because they maintain active technical contributions."
CAND_0018722,92,4.4082919820195885,"Positioned at #92 representing a solid candidate with strong search alignment and product experience. They do not rank higher because their long 90-day notice period introduces timeline risk; however, they remain anchored here due to their search architecture similarity remains strong. They stand out from lower-ranked profiles via stronger core search similarity."
CAND_0051292,93,4.393622166436676,"Ranked at #93 based on relevant product systems background. Brings product experience and favorable notice period, but adjacent candidates show closer semantic similarity to search constraints. They maintain position ahead of lower candidates because their overall professional experience anchors the profile value."
CAND_0047721,94,4.386472346597583,"Ranked at #94 based on relevant product systems background. Brings product experience and open source validation, but their long 90-day notice period introduces timeline risk. They maintain position ahead of lower candidates because their overall professional experience anchors the profile value. They stand out from lower-ranked profiles via a shorter notice period timeline."
CAND_0016163,95,4.376903377417306,"Ranked #95 primarily due to 120-day notice period constraint, which acts as a primary constraint. While they present product experience and open source validation, their long 120-day notice period introduces timeline risk, keeping them below top-tier candidates."
CAND_0044855,96,4.369449240834614,"Positioned at #96 representing a solid candidate with strong search alignment and product experience. They do not rank higher because their long 60-day notice period introduces timeline risk; however, they remain anchored here due to their search architecture similarity remains strong. They stand out from lower-ranked profiles via a shorter notice period timeline."
CAND_0076904,97,4.3511807914144205,"Ranked at #97 based on relevant product systems background. Brings product experience and open source validation, but their long 90-day notice period introduces timeline risk. They maintain position ahead of lower candidates because they maintain active technical contributions."
CAND_0070485,98,4.346798598523444,"Ranked #98 primarily due to 120-day notice period constraint, which acts as a primary constraint. While they present product experience and open source validation, their long 120-day notice period introduces timeline risk, keeping them below top-tier candidates. They stand out from lower-ranked profiles via stronger core search similarity."
CAND_0094056,99,4.339948136163986,"Ranked #99 primarily due to 120-day notice period constraint, which acts as a primary constraint. While they present product experience and open source validation, their long 120-day notice period introduces timeline risk, keeping them below top-tier candidates."
CAND_0042100,100,4.338761114035767,"Ranked #100 primarily due to 90-day notice period constraint, which acts as a primary constraint. While they present product experience and open source validation, their long 90-day notice period introduces timeline risk, keeping them below top-tier candidates."
