candidate_id,relevance,sample_type,current_title,current_company,years_of_experience,is_honeypot,is_consulting_only,semantic_sim,skills
CAND_0065668,1,keyword_stuffer,Operations Manager,Dunder Mifflin,1.1,False,False,0.5362861156463623,"Agile, MongoDB, BigQuery, Node.js, Object Detection, Java"
CAND_0069775,0,honeypot,Operations Manager,Infosys,13.9,True,False,0.0,"Webpack, CI/CD, Redux, React, Content Writing, AWS"
CAND_0001450,1,keyword_stuffer,HR Manager,Wayne Enterprises,9.6,False,False,0.5573201775550842,"BigQuery, Airflow, Speech Recognition, Angular, Excel, PostgreSQL, LangChain, Fine-tuning LLMs, Semantic Search, Information Retrieval, Vector Search, Prompt Engineering, Sentence Transformers"
CAND_0025757,1,keyword_stuffer,Sales Executive,Initech,1.9,False,False,0.5453450679779053,"Excel, Rust, AWS, YOLO, Tally, BigQuery"
CAND_0091626,0,honeypot,HR Manager,Pied Piper,14.3,True,False,0.0,"Photoshop, Accounting, PowerPoint, Databricks, Rust, Vue.js, Marketing"
CAND_0075937,0,background,DevOps Engineer,Stark Industries,1.7,False,False,0.0,"Flask, FastAPI, Six Sigma, FAISS, HTML, AWS, Figma, LlamaIndex, ETL, Agile"
CAND_0089719,0,honeypot,Graphic Designer,Initech,13.7,True,False,0.0,"Spring Boot, CSS, Data Science, HTML, Java, Six Sigma, GraphQL"
CAND_0069925,3,mild_fit,Junior ML Engineer,Glance,5.3,False,False,0.0,"Python, BM25, Qdrant, FAISS, Flask, Haystack, Elasticsearch, Data Science, Feature Engineering, Time Series, Speech Recognition, Reinforcement Learning, Hugging Face Transformers, Kubeflow, LangChain, Marketing"
CAND_0072833,1,keyword_stuffer,Business Analyst,Initech,10.8,False,False,0.5333302021026611,"PowerPoint, Agile, Data Pipelines, Spark, SEO"
CAND_0048975,0,honeypot,HR Manager,Infosys,13.7,True,False,0.0,"gRPC, Illustrator, Speech Recognition, Next.js, Airflow, Kubernetes, Django, Vue.js, FastAPI, Flask"
CAND_0017466,1,keyword_stuffer,Sales Executive,Hooli,1.3,False,False,0.5377652645111084,"SAP, Accounting, PostgreSQL, Redis, Flask, Webpack, Java, BentoML, SQL, Kubernetes, HTML"
CAND_0061550,3,mild_fit,ML Engineer,Infosys,5.3,False,False,0.0,"Feature Engineering, pgvector, Sentence Transformers, Data Science, GANs, PyTorch, YOLO, JavaScript, QLoRA, Image Classification, Apache Flink, Prompt Engineering, Speech Recognition, Semantic Search, ASR, Scrum, TTS"
CAND_0030784,3,mild_fit,Data Scientist,Yellow.ai,4.4,False,False,0.0,"Embeddings, Learning to Rank, Apache Beam, RAG, Pinecone, Python, QLoRA, Reinforcement Learning, Feature Engineering, Data Science, Computer Vision, Semantic Search, Object Detection, Sentence Transformers"
CAND_0064783,0,honeypot,Sales Executive,Dunder Mifflin,12.8,True,False,0.0,"Microservices, GCP, ETL, Java, JavaScript, Data Pipelines, Sales, Vue.js, Tailwind"
CAND_0056038,0,background,Accountant,Initech,8.8,False,False,0.0,"GraphQL, Flask, gRPC, Apache Beam, GCP, Illustrator, HTML, MongoDB"
CAND_0051936,3,mild_fit,AI Research Engineer,Observe.AI,3.9,False,False,0.0,"LoRA, Embeddings, GANs, Python, PEFT, Reinforcement Learning, Prompt Engineering, Next.js, Haystack, CSS, pgvector, Forecasting, Databricks, Object Detection, LlamaIndex, YOLO"
CAND_0063766,0,honeypot,Business Analyst,TCS,14.3,True,False,0.0,"Spring Boot, Angular, PostgreSQL, Illustrator, Tally, Next.js, Project Management, Microservices"
CAND_0055640,0,honeypot,Project Manager,Acme Corp,13.3,True,False,0.0,"gRPC, Django, Databricks, PostgreSQL, Spring Boot, Java, MongoDB, Scrum"
CAND_0074881,1,keyword_stuffer,HR Manager,Hooli,5.7,False,False,0.5429064035415649,"Content Writing, Apache Flink, Scrum, Project Management, CI/CD, Data Pipelines, GCP, Airflow, Excel"
CAND_0036973,5,strong_fit,AI Research Engineer,Rephrase.ai,6.2,False,False,0.5455003380775452,"PEFT, Semantic Search, Weaviate, Vue.js, MLflow, NLP, Fine-tuning LLMs, YOLO, QLoRA, scikit-learn, Deep Learning, Statistical Modeling, Diffusion Models"
CAND_0058151,0,background,Sales Executive,Dunder Mifflin,7.5,False,False,0.0,"Data Pipelines, PowerPoint, REST APIs, Azure, Feature Engineering, CI/CD, SEO, Hadoop"
CAND_0091951,0,honeypot,HR Manager,Wayne Enterprises,13.0,True,False,0.0,"Photoshop, Marketing, Project Management, Tailwind, Java, PostgreSQL, SEO, Flask"
CAND_0084239,0,honeypot,Sales Executive,Dunder Mifflin,12.9,True,False,0.0,"SQL, Spring Boot, GraphQL, Six Sigma, Spark, Content Writing"
CAND_0095528,5,strong_fit,Senior Data Scientist,Netflix,5.3,False,False,0.5673208236694336,"Feature Engineering, OpenSearch, PyTorch, Semantic Search, Vector Search, pgvector, Qdrant, GANs, Elasticsearch, Fine-tuning LLMs, CNN, Python, scikit-learn, RAG, MLOps"
CAND_0089496,1,keyword_stuffer,Customer Support,Stark Industries,3.4,False,False,0.5409454703330994,"ETL, Content Writing, Salesforce CRM, Sales, Django, HTML, Apache Flink, Figma, Data Pipelines"
CAND_0085236,1,keyword_stuffer,Customer Support,Acme Corp,2.5,False,False,0.542911171913147,"Illustrator, Kubernetes, Marketing, Apache Flink, Snowflake, Scrum, Node.js, Java"
CAND_0047789,0,background,Civil Engineer,Pied Piper,11.5,False,False,0.0,"Data Pipelines, Illustrator, Terraform, Java, CSS, GraphQL, JavaScript, Salesforce CRM, ASR"
CAND_0004734,0,background,Business Analyst,Stark Industries,7.4,False,False,0.0,"BigQuery, SAP, MLflow, GraphQL, Marketing, Scrum, Redis, Microservices, Webpack, Spark"
CAND_0051361,0,background,Mobile Developer,Pied Piper,4.0,False,False,0.0,"CSS, MLflow, Microservices, REST APIs, Airflow, Go, Spark, MLOps, HTML, Snowflake, LlamaIndex, Kubernetes, Diffusion Models"
CAND_0028647,3,mild_fit,AI Specialist,Genpact AI,3.9,False,False,0.0,"Image Classification, BentoML, Weaviate, Object Detection, LlamaIndex, Semantic Search, Qdrant, Hugging Face Transformers, Forecasting, Airflow, YOLO, Reinforcement Learning, Learning to Rank, CNN, Flask, NLP, Pinecone, Data Science"
CAND_0015444,0,background,Full Stack Developer,Hooli,4.9,False,False,0.0,"HTML, TypeScript, Kubernetes, OpenSearch, Marketing, Fine-tuning LLMs, BigQuery, SAP, Microservices, Tailwind, AWS"
CAND_0059649,1,keyword_stuffer,Sales Executive,Acme Corp,11.3,False,False,0.5688813924789429,"Databricks, REST APIs, Apache Flink, Diffusion Models, Hadoop, Marketing, Node.js, GraphQL, Azure, Prompt Engineering, Pinecone, FAISS, Embeddings, Fine-tuning LLMs, Semantic Search, LLMs, Information Retrieval"
CAND_0096451,0,honeypot,Full Stack Developer,Initech,9.2,True,False,0.0,"Object Detection, Salesforce CRM, Sales, SAP, Snowflake, Six Sigma, Python, Diffusion Models"
CAND_0003827,1,keyword_stuffer,Content Writer,Pied Piper,1.9,False,False,0.5451421737670898,"ETL, Kafka, dbt, Terraform, Photoshop, Go"
CAND_0063736,3,mild_fit,Data Scientist,Krutrim,3.7,False,False,0.0,"Hugging Face Transformers, PyTorch, Learning to Rank, Marketing, Embeddings, Computer Vision, SEO, Milvus, Information Retrieval, ASR, YOLO, RAG, BigQuery, GCP, Reinforcement Learning, Image Classification, PEFT"
CAND_0048594,0,honeypot,Business Analyst,Stark Industries,14.3,True,False,0.564888060092926,"Terraform, Illustrator, Accounting, Content Writing, SEO, Pinecone, Information Retrieval, LLMs, Semantic Search, Prompt Engineering, Sentence Transformers, Recommendation Systems, Fine-tuning LLMs, FAISS, Embeddings, LangChain, RAG"
CAND_0042921,0,honeypot,Sales Executive,Dunder Mifflin,13.8,True,False,0.0,"Node.js, CSS, Microservices, SQL, Scrum, Apache Flink, Terraform, Databricks"
CAND_0018499,5,strong_fit,Senior Machine Learning Engineer,Zomato,7.2,False,False,0.590035080909729,"Deep Learning, Weaviate, Recommendation Systems, scikit-learn, Diffusion Models, Pinecone, Information Retrieval, Milvus, QLoRA, RAG, Embeddings, Learning to Rank, CNN, Go, BM25, LangChain, Weights & Biases"
CAND_0069905,5,strong_fit,Applied ML Engineer,Sarvam AI,6.6,False,False,0.5477257370948792,"Flask, Redux, LoRA, Computer Vision, Speech Recognition, Image Classification, Recommendation Systems, Sentence Transformers, LangChain, TensorFlow, Hugging Face Transformers, MLOps, Forecasting, Python, Object Detection, Weaviate, Learning to Rank"
CAND_0066376,5,strong_fit,Applied ML Engineer,Dream11,5.7,False,False,0.5320443511009216,"Recommendation Systems, LoRA, Learning to Rank, LLMs, Fine-tuning LLMs, Deep Learning, NLP, Reinforcement Learning, Information Retrieval, Object Detection, BM25, PowerPoint, Time Series, FAISS, LlamaIndex, CNN, Semantic Search"
CAND_0047521,5,strong_fit,Junior ML Engineer,HCL,4.4,False,False,0.5321378707885742,"YOLO, FastAPI, LlamaIndex, Speech Recognition, scikit-learn, Reinforcement Learning, Pinecone, RAG, Time Series, LLMs, Embeddings, LoRA, CNN, Milvus"
CAND_0071033,5,strong_fit,Data Scientist,Meesho,3.8,False,False,0.5770615339279175,"Feature Engineering, Forecasting, OpenSearch, QLoRA, Image Classification, GANs, PyTorch, Object Detection, Sentence Transformers, Deep Learning, LoRA, Spark, NLP, LLMs, Kubeflow, Weights & Biases"
CAND_0064581,1,keyword_stuffer,HR Manager,Acme Corp,2.5,False,False,0.5961073637008667,"Data Pipelines, Tally, Excel, Snowflake, Six Sigma, Java, Django, FastAPI, Webpack, Airflow, LangChain, Semantic Search, Pinecone, Fine-tuning LLMs, Prompt Engineering, FAISS, Sentence Transformers, LLMs, Hugging Face Transformers, Recommendation Systems, Information Retrieval, RAG"
CAND_0060472,3,mild_fit,Computer Vision Engineer,Paytm,4.4,False,False,0.0,"Speech Recognition, NLP, CNN, OpenSearch, MLflow, LangChain, Machine Learning, TTS, Deep Learning, Excel, Forecasting, Image Classification, Weaviate, Sentence Transformers"
CAND_0028551,1,keyword_stuffer,Sales Executive,Wayne Enterprises,7.6,False,False,0.5558964014053345,"MongoDB, FastAPI, CNN, Apache Beam, Docker, Terraform, Go, SQL, Apache Flink, LangChain, Prompt Engineering, RAG, Information Retrieval, Fine-tuning LLMs, Pinecone, FAISS, Semantic Search, LLMs, Hugging Face Transformers"
CAND_0030348,3,mild_fit,Machine Learning Engineer,BYJU'S,4.5,False,False,0.0,"LlamaIndex, Deep Learning, TTS, MLOps, PyTorch, Spring Boot, OpenCV, Marketing, Embeddings, Vector Search, Elasticsearch, Redis, pgvector, Haystack, GANs, Python"
CAND_0009837,5,strong_fit,Senior Data Scientist,Rephrase.ai,4.3,False,False,0.5346161723136902,"scikit-learn, LangChain, TensorFlow, Image Classification, Speech Recognition, PyTorch, Computer Vision, REST APIs, Learning to Rank, QLoRA, Python, FAISS, LLMs, Six Sigma, Haystack, Qdrant"
CAND_0004950,0,honeypot,Civil Engineer,Dunder Mifflin,13.3,True,False,0.0,"Apache Beam, Go, GCP, Webpack, Terraform"
CAND_0061740,0,honeypot,Civil Engineer,Initech,14.7,True,False,0.0,"Airflow, Tailwind, HTML, Databricks, MongoDB, Redis, RAG, Vector Search, Prompt Engineering, LangChain, FAISS, Hugging Face Transformers, Information Retrieval, Embeddings"
CAND_0046278,5,strong_fit,Senior Software Engineer (ML),Dream11,4.6,False,False,0.556006669998169,"CNN, NLP, Haystack, ETL, Object Detection, Reinforcement Learning, Fine-tuning LLMs, Marketing, GANs, Embeddings, YOLO, Machine Learning, Sentence Transformers, MLflow, Feature Engineering"
CAND_0001218,5,strong_fit,AI Specialist,Nykaa,6.4,False,False,0.5376676917076111,"ASR, pgvector, OpenCV, scikit-learn, Tailwind, OpenSearch, NLP, SQL, LlamaIndex, Accounting, Object Detection, Speech Recognition, RAG, Semantic Search, Data Science, TTS, PowerPoint, QLoRA"
CAND_0067535,3,mild_fit,Junior ML Engineer,Locobuzz,6.8,False,False,0.0,"Deep Learning, BentoML, Flask, Java, YOLO, Reinforcement Learning, LangChain, Databricks, scikit-learn, Prompt Engineering, Speech Recognition, Excel"
CAND_0072660,3,mild_fit,Machine Learning Engineer,Unacademy,7.1,False,False,0.0,"Feature Engineering, LoRA, pgvector, PyTorch, Kubeflow, OpenCV, Information Retrieval, OpenSearch, REST APIs, QLoRA, FAISS, Elasticsearch, PostgreSQL, Python, Agile, NLP, Forecasting, Weights & Biases"
CAND_0041096,1,keyword_stuffer,Graphic Designer,Globex Inc,3.1,False,False,0.5451869964599609,"Redux, Project Management, Accounting, Webpack, Hadoop, Airflow, TypeScript, Six Sigma, Salesforce CRM, Spring Boot"
CAND_0007668,1,keyword_stuffer,Customer Support,Hooli,2.6,False,False,0.5329493880271912,"CI/CD, Tailwind, PostgreSQL, Figma, Apache Flink, Django, Azure, FastAPI, Docker"
CAND_0041611,5,strong_fit,Staff Machine Learning Engineer,Locobuzz,6.4,False,False,0.6111754775047302,"LlamaIndex, Prompt Engineering, PyTorch, Qdrant, NLP, Weaviate, GANs, BM25, Fine-tuning LLMs, OpenSearch, Sentence Transformers, Deep Learning, MLOps, pgvector, LangChain, QLoRA, Diffusion Models, Weights & Biases"
CAND_0010547,0,background,Accountant,Initech,7.1,False,False,0.0,"Scrum, SQL, Salesforce CRM, PowerPoint, AWS, PostgreSQL, Prompt Engineering, FAISS, Pinecone, LLMs, Fine-tuning LLMs, RAG, Hugging Face Transformers, Sentence Transformers, Information Retrieval, Semantic Search, Recommendation Systems, LangChain"
CAND_0061016,0,honeypot,Content Writer,Acme Corp,12.2,True,False,0.0,"Terraform, AWS, Kubernetes, Vue.js, Flask, Apache Beam, BigQuery, PostgreSQL, JavaScript"
CAND_0010541,3,mild_fit,AI Research Engineer,Wysa,6.2,False,False,0.0,"Pinecone, GANs, Weaviate, Computer Vision, TTS, MLOps, Data Science, LoRA, Python, Feature Engineering, Java, YOLO, BM25, Qdrant, Scrum, NLP"
CAND_0075096,1,keyword_stuffer,Marketing Manager,Stark Industries,1.4,False,False,0.5561878085136414,"Angular, Illustrator, Azure, Spark, Apache Flink, Figma"
CAND_0037919,1,keyword_stuffer,Sales Executive,Initech,9.6,False,False,0.5558234453201294,"Hadoop, JavaScript, SAP, Agile, Scrum, Redux, Illustrator, Semantic Search, RAG, Vector Search, LLMs, Recommendation Systems, Fine-tuning LLMs, Hugging Face Transformers, Embeddings, Pinecone, Prompt Engineering"
CAND_0085581,0,honeypot,Operations Manager,Dunder Mifflin,13.6,True,False,0.0,"Feature Engineering, PostgreSQL, Apache Flink, Salesforce CRM, Apache Beam, React, Next.js, Figma"
CAND_0075138,3,mild_fit,AI Research Engineer,Infosys,4.6,False,False,0.0,"BentoML, CNN, Angular, MLflow, Embeddings, Diffusion Models, GANs, Computer Vision, Kubeflow, Vector Search, Recommendation Systems, BM25, Python"
CAND_0066199,0,background,Operations Manager,Initech,2.1,False,False,0.588231086730957,"Apache Flink, Redis, TypeScript, REST APIs, React, MongoDB, ETL, Data Science, Kubernetes"
CAND_0099400,1,keyword_stuffer,Business Analyst,Globex Inc,1.8,False,False,0.5421035289764404,"PowerPoint, CI/CD, Project Management, Content Writing, Flask, Angular, Django, Go, Spring Boot, Azure"
CAND_0066627,0,honeypot,Accountant,Initech,1.0,True,False,0.0,"Angular, Snowflake, TTS, Databricks, BigQuery, SAP, Illustrator, Microservices, Azure"
CAND_0021706,5,strong_fit,AI Specialist,TCS,6.2,False,False,0.5316680669784546,"Recommendation Systems, Kafka, Machine Learning, GANs, Image Classification, BentoML, CNN, ASR, Reinforcement Learning, Data Science, NLP, Information Retrieval, MLflow"
CAND_0074614,1,keyword_stuffer,Customer Support,Initech,1.3,False,False,0.5830918550491333,"SAP, JavaScript, Kafka, Spark, Azure, Salesforce CRM, MongoDB, Data Pipelines, Illustrator"
CAND_0009200,5,strong_fit,AI Specialist,HCL,5.7,False,False,0.5313460230827332,"Sentence Transformers, Time Series, Forecasting, LoRA, Hugging Face Transformers, Feature Engineering, TTS, Terraform, Machine Learning, scikit-learn, ETL, BM25, Information Retrieval"
CAND_0041382,0,honeypot,Project Manager,Globex Inc,14.4,True,False,0.0,"Figma, Java, Kubernetes, Statistical Modeling, dbt, gRPC, HTML, Spring Boot, Marketing, SAP, FastAPI"
CAND_0020476,0,honeypot,Customer Support,Dunder Mifflin,13.4,True,False,0.0,"Apache Flink, Kafka, Django, HTML, Microservices, Weights & Biases, AWS, PowerPoint, Terraform, Azure"
CAND_0084391,5,strong_fit,AI Research Engineer,HCL,3.5,False,False,0.5453286170959473,"QLoRA, Computer Vision, Accounting, NLP, YOLO, RAG, Feature Engineering, LangChain, OpenCV, Airflow, SEO, Six Sigma, ASR, Image Classification"
CAND_0003950,0,honeypot,Content Writer,Stark Industries,14.0,True,False,0.0,"Spring Boot, Go, Feature Engineering, Six Sigma, GCP, Kubernetes, GraphQL, Illustrator, Excel"
CAND_0044883,5,strong_fit,AI Engineer,Mad Street Den,6.3,False,False,0.567280650138855,"CNN, BM25, Computer Vision, Prompt Engineering, Embeddings, Data Science, QLoRA, ASR, Fine-tuning LLMs, TensorFlow, Deep Learning, scikit-learn, Object Detection, PyTorch, Semantic Search"
CAND_0001731,0,background,DevOps Engineer,Dunder Mifflin,8.5,True,False,0.0,"Information Retrieval, Image Classification, Redis, Data Pipelines, Tally, Object Detection, Six Sigma, PostgreSQL, Terraform, Microservices, Azure, Accounting, HTML, TensorFlow, Kafka"
CAND_0087420,1,keyword_stuffer,Customer Support,Stark Industries,2.3,False,False,0.5511935949325562,"Kafka, Apache Flink, Spring Boot, CSS, Databricks, Snowflake, TTS, Salesforce CRM, Vue.js, Flask"
CAND_0007460,5,strong_fit,AI Engineer,Salesforce,4.7,False,False,0.5582219958305359,"LangChain, PEFT, Embeddings, Haystack, PostgreSQL, Weaviate, Information Retrieval, BentoML, YOLO, Go, LoRA, Recommendation Systems, RAG, Airflow, Diffusion Models, Computer Vision, Semantic Search, NLP"
CAND_0030129,0,honeypot,Business Analyst,Pied Piper,12.2,True,False,0.0,"Apache Beam, Angular, Hadoop, Content Writing, Data Pipelines, Tailwind, Marketing, Azure"
CAND_0086321,0,honeypot,Software Engineer,Wipro,1.0,True,True,0.0,"Agile, Redis, PowerPoint, Flask, Illustrator, PostgreSQL, SQL, LLMs, PyTorch, REST APIs, Project Management"
CAND_0068811,5,strong_fit,Applied ML Engineer,Freshworks,8.0,False,False,0.5529450178146362,"Data Science, Vector Search, Speech Recognition, TTS, Kubeflow, Qdrant, scikit-learn, TensorFlow, Embeddings, pgvector, Pinecone, Time Series, PEFT, gRPC, Haystack, OpenSearch, Weaviate, Agile, React"
CAND_0038158,0,honeypot,Mechanical Engineer,TCS,14.5,True,False,0.0,"SAP, Redux, Tally, GCP, MongoDB"
CAND_0016015,0,honeypot,Content Writer,TCS,12.3,True,False,0.0,"Rust, Illustrator, Hadoop, Java, Photoshop, HTML, Azure, Tally"
CAND_0072692,1,keyword_stuffer,HR Manager,Globex Inc,6.7,False,False,0.5535426139831543,"HTML, dbt, GCP, BentoML, Marketing, Spark, Semantic Search, Vector Search, Prompt Engineering, RAG, Sentence Transformers, Hugging Face Transformers, Fine-tuning LLMs, Information Retrieval, FAISS, LangChain, LLMs"
CAND_0040887,5,strong_fit,Machine Learning Engineer,Netflix,4.7,False,False,0.5389676094055176,"Reinforcement Learning, Computer Vision, SEO, FAISS, MLflow, LoRA, LangChain, Python, PEFT, Milvus, Deep Learning, Recommendation Systems"
CAND_0029367,5,strong_fit,Senior Data Scientist,Rephrase.ai,5.7,False,False,0.54893559217453,"GANs, Haystack, BentoML, MLflow, TensorFlow, QLoRA, FAISS, Sentence Transformers, RAG, NLP, LangChain, Image Classification, PyTorch, Pinecone, Vector Search, Forecasting, Recommendation Systems"
CAND_0022477,1,keyword_stuffer,Business Analyst,Initech,10.8,False,False,0.5675783157348633,"GCP, Microservices, GraphQL, Spring Boot, AWS, Six Sigma, dbt, Data Pipelines, Kafka, Computer Vision, Docker, Semantic Search, Information Retrieval, LangChain, Recommendation Systems, Prompt Engineering, LLMs, Vector Search"
CAND_0034369,1,keyword_stuffer,Project Manager,Globex Inc,6.4,False,False,0.559720516204834,"Data Pipelines, Feature Engineering, Django, Airflow, Spring Boot, Apache Flink, RAG, Pinecone, Prompt Engineering, Vector Search, LLMs, Semantic Search, FAISS, LangChain, Fine-tuning LLMs, Embeddings, Information Retrieval"
CAND_0049415,0,honeypot,Customer Support,Hooli,13.7,True,False,0.0,"Tally, React, Rust, Vue.js, Airflow, Agile"
CAND_0092271,1,keyword_stuffer,Customer Support,TCS,1.6,False,True,0.5355951189994812,"Tailwind, Node.js, Sales, CSS, Azure, Webpack, Databricks, Information Retrieval, Semantic Search, Recommendation Systems, LLMs, LangChain, Vector Search, RAG, Sentence Transformers, Pinecone, Hugging Face Transformers, Prompt Engineering, FAISS"
CAND_0044855,5,strong_fit,Senior Data Scientist,Flipkart,6.6,False,False,0.56131511926651,"Object Detection, Learning to Rank, Hugging Face Transformers, OpenSearch, BentoML, Information Retrieval, Pinecone, Machine Learning, Vector Search, NLP, Forecasting, QLoRA, Data Science, Statistical Modeling, Image Classification, Qdrant, Embeddings"
CAND_0042535,0,background,Mechanical Engineer,Wipro,7.7,False,False,0.0,"ETL, Rust, Content Writing, Terraform, Figma, Flask, Apache Flink"
CAND_0007688,1,keyword_stuffer,Business Analyst,Wayne Enterprises,10.0,False,False,0.5345523953437805,"Spring Boot, Terraform, MongoDB, Apache Beam, Flask, Scrum, Data Pipelines, SQL, Kafka, Recommendation Systems, Information Retrieval, Embeddings, Semantic Search, Sentence Transformers, Fine-tuning LLMs, Prompt Engineering, Vector Search, Hugging Face Transformers, LLMs, Pinecone"
CAND_0080450,0,honeypot,Marketing Manager,Stark Industries,12.6,True,False,0.0,"Salesforce CRM, React, Java, FastAPI, Apache Flink, Object Detection, Kubernetes"
CAND_0040092,5,strong_fit,Senior Software Engineer (ML),Haptik,4.4,False,False,0.5537099242210388,"Weaviate, PEFT, Recommendation Systems, Terraform, Six Sigma, RAG, Feature Engineering, Apache Flink, pgvector, Vector Search, MLflow, Kubeflow, BentoML, Statistical Modeling, OpenCV, Time Series, Image Classification, Tailwind"
CAND_0002426,5,strong_fit,Data Scientist,Freshworks,3.3,False,False,0.5528501272201538,"Deep Learning, Django, Qdrant, Redux, Elasticsearch, PEFT, Object Detection, Computer Vision, Node.js, Pinecone, Photoshop, Feature Engineering, TTS"
CAND_0070202,5,strong_fit,Machine Learning Engineer,BYJU'S,5.1,False,False,0.5369669795036316,"Microservices, Object Detection, OpenCV, Embeddings, Qdrant, LoRA, Learning to Rank, Fine-tuning LLMs, Semantic Search, GANs, PyTorch, Weights & Biases, BM25, RAG, NLP"
CAND_0005260,5,strong_fit,Senior NLP Engineer,Netflix,5.2,False,False,0.5797374248504639,"Statistical Modeling, MLOps, Snowflake, Prompt Engineering, Information Retrieval, Speech Recognition, Semantic Search, Deep Learning, Python, NLP, MLflow, LoRA, RAG, Kubeflow, pgvector, Haystack, Hugging Face Transformers, Embeddings"
CAND_0022875,1,keyword_stuffer,HR Manager,Wayne Enterprises,6.1,False,False,0.5512865781784058,"Spark, Databricks, CI/CD, Microservices, Redis, Figma, Six Sigma, SQL, Node.js"
CAND_0079176,5,strong_fit,AI Specialist,Haptik,5.3,False,False,0.5390739440917969,"Haystack, NLP, Sentence Transformers, Java, Pinecone, Image Classification, LLMs, Statistical Modeling, YOLO, Qdrant, Time Series, dbt"
